fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                          
test_1, #Person2# 는 #Person1# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택이라고 말합니다. #Person2# 은 출근할 때 차를 타지 않고 자전거로 출근하자고 제안합니다.         
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.               "
test_3, #Person1# 은 Brian의 생일을 축하하기 위해 선물로 목걸이를 준다.                              
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 전체 스타디움의 좌석이 5000석이라고 설명합니다.                     
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분이 포함되어야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다.    "
test_6, #Person1# 은 수두에 걸렸습니다. #Person2# 는 #Person1# 에게 가까이 오지 말라고 경고합니다.                            
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 추가된 30달러를 청구했습니다. #Person2# 은 관련 부서에 확인해보겠다고 했습니다.                    
test_8,"  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 하지만, #Person2# 는 이를 거절합니다.                      "
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                         
test_10," #Person2# 는 #Person1# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.                      "
test_11," #Person1# 은 Francis의 생일 파티에 원격 조종 자동차 모델을 초대하고, #Person2# 는 그 차를 매우 마음에 들어한다.                     "
test_12,  Steven은 Tony에게 부정행위를 한 것이 부끄러운 일이라고 말한다. Tany는 자신이 잘못한 것을 후회하며 열심히 공부하라고 조언한다.              
test_13,  톰은 9시 30분 기차를 타야 해서 늦었습니다. #Person1# 은 역이 가까워 20분도 걸리지 않는다고 설명합니다.                      
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                
test_15," #Person1# 이 #Person2# 에게 Ruojia의 결혼 소식을 전하고, #Person1# 은 그녀의 트위터에서 그 소식을 들었다고 말합니다. 그들은 다기 세트를 구매할 예정입니다.           "
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 셔츠를 입고, 할머니들을 보며, 할머니들의 사진을 보여주며 대화를 나눕니다.       "
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                   
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재달라고 요청합니다.                                
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                          "
test_20,"  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공하고, 가족들도 무료로 의료 서비스를 받을 수 있다고 말한다.              "
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.                    
test_22," #Person1# 은 미디엄 레어 스테이크를 주문하려 했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다른 음식을 가져다 주기로 했습니다.            "
test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                 
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                     
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 램 바 & 그릴에서 피처 프로모션을 제안하고, #Person2# 은 이를 수락합니다.              "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했고, 다니엘은 토스트와 치킨 윙을 준비했습니다.   "
test_27,  James와 Muriel Douglas는 새 계정에 대해 이야기합니다. 그들은 크리스마스를 맞아 Tahoe에서 스키를 타러 갔습니다. Susan은 조만간 다시 방문하고 싶어합니다. 
test_28, #Person1# 은 #Person2# 에게 돈을 인출하기 위해 유니버설 은행에 전화하여 카드를 제거해 달라고 요청합니다.                        
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                             
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                           
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                            
test_32," #Person1# 과 #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입는 것이 중요하다고 생각하며, 태도와 친절함을 강조합니다.             "
test_33,  Mike는 컷에게 Jason과 Laura의 반응에 대해 묻습니다. 컷은 자신의 방식대로 한 번 해보고 대사를 할 때 어떻게 느끼는지 봅니다.        
test_34," #Person1# 은 Mrs. Todd에게 쇼핑을 가자고 초대했지만, Mirsa는 아내가 먼저 방문해야 한다고 말합니다.                   "
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 시간에 집에 가서 쉬도록 했습니다. #Person1# 의 형은 아직 돌아오지 않았으며, #Person2# 는 친구를 5시 정각에 만나 시간을 확인하려고 합니다.   "
test_36,"  Simon은 핵무기 확산을 막는 시위에 참석할 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾸었다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 이끌 것이라고 생각한다.    "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                      
test_38," #Person1# 은 Maggie에게 도서관에서 노트를 복사해달라고 요청합니다. Mark는 수업 때문에 노트가 필요하고, #Person1# 는 깨어 있을 사람이 필요하다고 설명합니다.          "
test_39, #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 도와줍니다.                             
test_40, #Person1# 은 #Person2# 에게 펜던트를 교환해 달라고 요청합니다.                                 
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷에 대해 이야기합니다. #Person1# 는 셔츠를 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.           
