fname,summary
test_0, #Person1# 은 Ms. Dawson에게 사내 메모를 작성하고 배포하라고 요청합니다.                                
test_1, #Person1# 과 #Person2# 는 교통체증으로 인해 출퇴근에 어려움을 겪고 있습니다. #Person1# 은 대중교통을 이용하여 교통 체증을 피할 수 있을 것이라고 제안합니다.                    
test_2, #Person1# 은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이며 이혼을 했다고 전합니다. #Person2# 는 두 사람이 잘 어울리는 커플이라고 생각합니다.                
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 참석했다.                                      
test_4, #Person2# 는 #Person1# 에게 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다.                                  
test_5, #Person2# 는 #Person1# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person2# 은 사업 계획을 설명하고 사업 아이디어를 요약한 부분이 포함되어야 한다고 설명합니다. 또한 금융 분석으로 사업 시작의 번거로움을 피하라고 조언합니다. 
test_6, #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말합니다. #Person1# 는 수두가 발진이나 알레르기를 일으킬 수 있다고 경고합니다.                    
test_7, #Person1# 이 #Person2# 에게 세탁 서비스 요금에 대해 문의합니다. #Person1# 은 착오로 인해 청구서를 수정했습니다.                            
test_8,  스티븐은 #Person1# 에게 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말합니다. #Person2# 는 이를 받아들이고 아내에게 충실하겠다고 약속합니다.                   
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                             
test_10, #Person1# 은 #Person2# 에게 중국 북부에 심한 황사가 있다고 말합니다. 이는 중국 북부 지역에 6급 강풍이 불기 때문입니다.                         
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차를 초대했고, #Person1# 은 그 차를 마음에 들어합니다.                           "
test_12,  Steven은 Tony에게 부정행위를 하다가 들킨 것에 대해 사과한다.                                  
test_13,  톰은 9시 30분 기차를 타기 위해 늦었습니다. #Person1# 은 역이 가까워 20분도 걸리지 않는다고 설명합니다.                          
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                    
test_15, #Person1# 은 #Person2# 에게 Ruojia가 오늘 밤 파티에 참석할 것이라고 알린다.                              
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                                
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                       
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재달라고 요청합니다.                                    
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하기 위해 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능했으면 좋겠다고 말합니다.                     
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명합니다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말합니다.                          
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 자격증과 사무 절차 관련 훈련을 받았다고 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.            "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 다시 주문합니다.                      "
test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                     
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                         
test_25," #Person2# 는 일주일에 두세 번 정도 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, #Person2# 에게 피처 프로모션을 제안합니다.                   "
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 다니엘을 위해 토스트와 치킨 윙을 준비하고, 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.      "
test_27,"  James는 Muriel Douglas를 만나 새 계정에 대해 이야기합니다. Susan Kim은 Tahoe에서 스키를 타러 갔고, L.A.에서 영화를 관람했습니다.     "
test_28, #Person1# 은 #Person2# 에게 카드를 슬롯에 넣고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                           
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                 
test_30, #Person1# 은 Mr. Polly에게 가게에서 음료수를 사달라고 요청합니다.                                  
test_31,  프랜시스와 모니카는 금요일 오후 1시부터 4시까지 재무 보고서를 검토할 예정입니다.                                
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷을 입고 태도와 친절함을 강조합니다.                            
test_33,"  Mike는 컷에게 Jason과 Laura의 반응에 대해 묻습니다. 컷은 그녀의 반응 방식에 문제가 있다고 생각하지만, #Person1# 은 그 방식이 적절하지 않다고 생각합니다.              "
test_34,  Mrs. Todd는 아내가 쇼핑을 가자고 제안하자 #Person1# 에게 먼저 찾아갔어야 했다고 설명합니다.                             
test_35," #Person1# 은 #Person2# 에게 피곤함을 털어놓고, #Person1# 이 그의 형의 출장으로 인해 바쁘다고 말합니다. 그들은 5시 정각에 만나기로 했습니다.                      "
