fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                             
test_1, #Person2# 는 #Person1# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택일 수 있다고 말합니다. 또한 #Person2# 은 출근할 때 차를 타지 않기로 했습니다.             
test_2, #Person1# 은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이어서 이혼을 당했다고 전한다. 두 사람의 이혼은 새해 초에 이루어질 예정이다.              
test_3,  Brian은 자신의 생일을 축하하기 위해 파티에 초대받았다.                                    
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 올림픽 스타디움의 전체 좌석이 5000석이라고 설명합니다.                       
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 어떻게 실현할지 설명해야 한다고 조언합니다.               
test_6, #Person2# 는 #Person1# 에게 수두에 걸렸다고 말합니다. #Person2# 은 수두가 전염될 수 있다고 경고합니다.                           
test_7, #Person1# 은 #Person2# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                               
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득하려고 합니다.                               
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 존경한다고 말합니다.                           
test_10, #Person1# 은 #Person2# 에게 허베이에서 6급 강풍을 동반한 황사가 발생하여 호흡기 감염이 증가할 수 있다고 말합니다.                       
test_11,"  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했고, #Person1# 은 그 차를 마음에 들어했다.                          "
test_12,  Tony는 Steven에게 부정행위를 하다가 불합격했다고 말한다. Stake는 부정행위로 인해 큰 실수를 했다고 생각한다. 그는 열심히 공부하라고 조언한다.               
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다.                                      
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                   
test_15, #Person1# 과 #Person2# 는 Ruojia의 결혼 소식을 듣고 기뻐합니다. #Person1# 은 그녀의 트위터에서 그 소식을 보고 이메일을 확인했습니다.                      
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 조언합니다.                               
test_17, #Person1# 은 #Person2# 에게 자신의 여동생에 대해 이야기합니다.                                      
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 체온을 재라고 요청합니다.                                   
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하고 싶다고 말합니다.                                    
test_20,"  주디는 프랭크에게 우체국에서 일하게 된 이유를 묻고, 업무 일정이 빡빡하다고 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                 "
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램 작성 및 비서 업무를 수행할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.         "
test_22," #Person1# 은 미디엄 레어 스테이크를 주문했으나, #Person2# 가 너무 익고 질긴 것 같다고 하자 #Person1# 이 추가 주문을 요청합니다.                   "
test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                    
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.                        
