fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                  
test_1," #Person1# 은 #Person2# 에게 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 낫다고 말합니다. #Person1# 는 대중교통을 이용하는 것이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타기로 했습니다.             "
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                       "
test_3,  Brian은 #Person1# 에게 자신의 생일 파티에 초대받았다.                                         
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기에 대해 이야기합니다. #Person1# 은 올림픽 스타디움의 전체 좌석이 5000석이라고 말합니다.                            
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 한다고 설명합니다. 또한 투자자들에게 가장 중요한 정보는 금융 분석이라고 합니다.         
test_6, #Person1# 은 #Person2# 에게 수두에 걸린 것 같다고 말한다. #Person1# 는 수두가 발진이나 알레르기를 일으킬 수 있다고 경고한다.                        
test_7, #Person1# 은 #Person2# 에게 세탁 서비스 요금에 추가된 30달러를 청구합니다.                                       
test_8,  스티븐은 #Person1# 에게 비서와 바람피운 것을 알게 되어 이혼을 결심했다고 말한다.                                   
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용사를 언급합니다.                                  
test_10, #Person1# 은 #Person2# 에게 중국 북부에 심한 황사가 있다고 말합니다. 이는 중국 북부 지역에 6급 강풍이 불기 때문입니다.                             
test_11,  Francis는 자신의 생일 파티에 원격 조종 자동차 모델을 초대했다. #Person1# 은 #Person2# 에게 이 차를 선물로 주기로 결정했다.                        
test_12,  Steven은 Tony에게 큰 실수를 했다고 말한다. Tany는 부정행위를 한 것을 후회하고 열심히 공부하라고 조언한다.                           
test_13,  톰은 8시 50분에 기차를 타야 해서 늦었습니다. #Person1# 은 #Person2# 에게 역이 가까워 20분도 걸리지 않는다고 말합니다.                         
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                        
test_15," #Person1# 은 #Person2# 에게 Ruojia가 결혼했다는 소식을 전하고, #Person1# 는 그녀의 트위터에서 그 소식을 들었다고 말합니다.                           "
test_16, #Person1# 은 #Person2# 에게 스트립을 잡아당기거나 뒷면을 떼어내라고 제안합니다.                                    
test_17, #Person1# 은 #Person2# 에게 자신의 여동생과 가족에 대해 이야기합니다.                                         
test_18, #Person1# 은 머리가 아파서 #Person2# 에게 체온계를 사용하라고 요청합니다.                                        
test_19, #Person2# 는 #Person1# 에게 새 휴대폰을 구매하기 위해 카메라와 MP3 플레이어가 있는 모델을 찾고 영상 통화도 가능했으면 좋겠다고 말합니다.                         
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다. 그는 직원들에게 좋은 건강보험 혜택을 제공한다고 말한다.                              
test_21," #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 수행할 수 있는 자격증과 IBM-PC에 대한 경험이 있다고 설명합니다. 또한, 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다.             "
test_22, #Person1# 은 미디엄 레어 스테이크를 주문했으나 너무 익었습니다. #Person2# 는 #Person1# 에게 다른 것을 가져다 달라고 요청합니다.                           
test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                                         
test_24," #Person1# 은 #Person2# 에게 자신의 전공과 전공, 이전 직장에서의 업무에 대해 설명합니다.                                    "
test_25, #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 #Person2# 에게 보통 밤새 두 잔을 마시며 일주일 동안 최소 10잔을 마신다고 말합니다. 그들은 내일 밤 피처 프로모션을 계획하고 있습니다.          
test_26," #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이와 다니엘은 토스트와 치킨 윙을 준비했고, 냅킨과 일회용 접시, 컵, 소풍용 담요를 준비했습니다.           "
test_27,"  James는 Muriel Douglas 씨에게 새 계정에 대해 이야기합니다. Musan Kim은 Tahoe에서 스키를 타러 갔고, L.A.에서 영화를 보다가 Susun을 만나러 왔습니다. "
test_28, #Person1# 은 #Person2# 에게 카드를 슬롯에 넣고 우물 정자를 눌러 돈을 인출할 수 있도록 도와줍니다.                               
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                                     
test_30, #Person1# 은 Mr. Polly에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                                   
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                                    
test_32," #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참석합니다. #Person1# 은 깔끔하고 적절하게 옷을 입는 것이 중요하다고 생각하며, 태도와 친절함을 강조합니다.               "
test_33,"  컷은 Mike에게 더 많은 분노를 보고 싶다고 말합니다. #Person1# 은 그녀의 반응 방식에 문제가 있다고 생각하지만, #Person2# 는 그 방식이 적절하지 않다고 생각합니다.         "
test_34," #Person1# 은 Mrs. Todd에게 쇼핑을 가자고 초대했지만, Mss는 아내가 정원에서 보이길래 인사하려고 왔다고 설명합니다.              "
test_35,"  빌은 #Person1# 에게 피곤하다고 말하고, #Person2# 는 형이 2주 전에 미국에 갔기 때문에 집에 가서 쉬라고 조언한다.                    "
test_36,"  Simon은 핵무기 확산을 막는 시위에 가고 싶어 하지만, #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각합니다. #Person2# 는 시위의 의미를 이해하지 못하지만, #Address# 은 평화로운 시위를 기대하고 있습니다.  "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                     
test_38,"  Maggie는 #Person1# 에게 도서관에서 복사한 노트를 빌리자고 제안하지만, #Person2# 는 수업 때문에 노트가 필요해서 거절합니다. 결국 Mark는 도서관에 가기로 결정합니다.    "
test_39," #Person1# 은 Turner 교수님의 지질학 고급 과목 등록을 도와줍니다. #Person2# 는 대학원 과목이라 어렵다고 생각하지만, #Person1# 의 도움으로 등록할 수 있습니다.         "
test_40, #Person1# 은 #Person2# 에게 펜던트를 새 것으로 교환해 달라고 요청합니다.                              
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 제안합니다.                     
test_42, #Person2# 는 #Person1# 에게 미디어 업계에서 일하는 것이 재미있을 것 같다고 말합니다. #Person2# 은 잡지에 글을 쓰는 것을 제안합니다.                  
test_43, #Person1# 은 #Person2# 에게 지루함을 달래기 위해 지루한 연설을 하고 있다고 말합니다. #Person1# 는 지루하더라도 나한텐 여기 있는 것이 중요하다고 생각합니다.             
test_44," #Person1# 은 #Person2# 에게 도시 중심에서 멀리 떨어진 집을 사는 방법에 대해 설명합니다. #Person1# 의 시누이와 그녀의 남편도 집을 샀으며,  두 사람 모두 만족하고 있습니다.         "
test_45,"  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있으며, 매년 50만 명 정도가 방문한다고 설명합니다. 그는 방문객들에게 13개의 언어를 구사하며 원스톱 샵 역할을 하고 있습니다. "
test_46,  Lin Fang과 #Person2# 는 다음 수업에 대해 이야기하고 있다.                               
test_47,  James는 Mrs. Thomas에게 집의 낙엽을 치우고 산책할 수 있도록 도와달라고 요청합니다.                  
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같다고 생각한다.                   "
test_49,"  Mike는 #Person1# 에게 그녀가 더 이상 그녀를 보고 싶지 않다고 말하지만, #Person2# 는 그의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지 않습니다.            "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가는 택시를 요청하고, 요금은 미터기에 15위안입니다.                     "
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 환승권을 요청합니다.                             
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층과 7층을 사용하고 있다고 설명합니다.                        "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 전근 신청까지 했다고 말합니다.                        "
test_54,  데이브 톰슨은 샐리에게 짐이 아직 돌아오지 않았다고 알린다.                             
test_55, #Person2# 는 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 은 세 블록 걸어서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이라고 설명합니다.            
test_56, #Person1# 은 #Person2# 에게 여권을 잃어버렸다고 알립니다. #Person1# 는 신발 코너에서 여권이 발견되지 않았다고 설명합니다.   는 픽업 서비스에 연락하여 분실물 보고서를 작성해 달라고 요청합니다. 
test_57,"  Nathaniel은 Ms. Collins에게 전화를 걸어 죄송하다고 전하고, Mr. Liu는 다른 사람과 약속을 잡으라고 요청합니다.         "
test_58, #Person1# 과 #Person2# 는 Dick의 결혼에 대해 이야기하고 있다. #Person1# 은 Sarah가 자신을 사랑해준다면 상관없다고 말한다.              
test_59," #Person1# 과 #Person2# 는 파티에 대해 이야기하고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각하고, #Address# 은 그녀에게 말 걸기를 시도해보라고 제안합니다.    "
test_60,  Jack은 #Person1# 에게 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                          
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 비와 먼지, 그리고 봄이 아름답다고 생각합니다.                   "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보러 가자고 제안합니다. 그들은 로맨스는 지루하다고 느낍니다.                       
test_63," #Person1# 은 Adam에게 학교 안내를 요청합니다. #Person2# 는 #Person1# 에게 가장 높은 건물, 학교 남쪽에 있는 도서관, 수영장, 그리고 학교에 수영장이 있다고 설명합니다.         "
test_64, #Person1# 은 #Person2# 에게 임신 소식을 전합니다.                                          
test_65, #Person1# 과 John이 일주일에 일곱 번 그녀와 데이트를 한다고 #Person2# 에게 말합니다.                              
test_66, #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다.                              
test_67,"  Que bien은 중국에서 왔으며, #Person1# 은 그녀의 나이를 묻지 않습니다. 그녀는 해외에서 사업을 하고 있으며, 콜롬비아 출신입니다. 그녀는 스페인어로 시를 썼습니다.                 "
test_68, #Person1# 은 #Person2# 에게 다이어트를 시도해 보라고 제안합니다.                                      
test_69,  James는 #Person1# 에게 식당 홀의 창가 자리를 예약했습니다.                                    
test_70," #Person2# 는 #Person1# 에게 75,000 평방미터의 면적과 500명의 직원을 고용한 공장을 소개합니다.                              "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다.            
test_72," #Person1# 은 조별 발표를 위해 문구점에 가야 하고, #Person2# 는 쇼핑 리스트 작성을 위해 쇼핑을 시작합니다. #Person1# 는 압정, 수정액, 종이클립을 사러 가기로 합니다.             "
test_73,  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명합니다.                                    
test_74," #Person2# 는 #Person1# 에게 쇼핑 예산을 짜고 있으며, 한 달에 300달러만 쓸 수 있다고 설명합니다.                               "
test_75,  Jane과 Henry는 병원에 가기 위해 7번 버스를 타기로 했습니다.                                
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하고 싶어 합니다. #Person2# 은 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.                      
test_77, #Person1# 은 #Person2# 에게 뉴욕에서의 친구 서비스에 대해 설명합니다.                                      
test_78,  Mr. Jackson은 #Person2# 에게 상하이 지사 직원의 시작 월급과 복리후생에 대해 묻습니다.                        
test_79," #Person1# 은 계약서에 서명하러 왔습니다. #Person2# 는 계약서가 아직 준비가 되지 않았다고 말하며, #Person1# 이 계약서를 작성하여 사본을 준비하겠다고 제안합니다.                    "
test_80, #Person1# 은 #Person2# 에게 ABC 렌터카가 국경 근처에서 사고를 당했다고 알립니다.                               
test_81, #Person2# 는 #Person1# 에게 학교 보건실로 가는 길을 안내합니다.                                       
test_82,"  무튼은 #Person1# 에게 방을 바꾸고 싶어 하지만, #Person2# 는 빈 방이 없다며 내일 아침까지 기다려달라고 요청합니다.                         "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔로 가는 비행기에 탑승합니다. 그들은 저녁에 Mr. Wu를 연회에 초대할 예정입니다.                 "
test_84, #Person1# 은 #Person2# 에게 지도에서 길을 잃은 이유를 설명합니다. #Person1# 는 유이창으로 가는 길을 안내받습니다.                           
test_85," #Person1# 은 #Person2# 에게 컴퓨터에 문제가 있다고 말하며, 수리공에게 연락해 문제를 해결할 것을 제안합니다.                              "
test_86, #Person1# 은 #Person2# 에게 어머니 생신 선물로 금색 시계와 숫자가 크고 명확한 새 시계를 추천합니다.                            
test_87," #Person2# 는 Mr. Fisher에게 전화 대신 직접 만나 대화하며 뉴질랜드에 지점을 열 계획임을 알립니다. Ms. Ross는 발표 날짜와 시간을 확인하고, #Person1# 은 스낵 뷔페를 준비할 것입니다. "
test_88, #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 빠르게 진행되지만 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. 캐나다에서 더 느리거나 느린 이유는 공공 서비스가 느리기 때문입니다.       
test_89," #Person1# 은 #Person2# 에게 올해 휴가를 카리브해로 가자고 제안하지만, 날씨가 좋지 않아 망설이고 있습니다.                            "
test_90, #Person1# 은 #Person2# 에게 소풍에 가져갈 과일과 포도나 사과를 가져가라고 제안합니다.                               
test_91, #Person1# 은 #Person2# 에게 경제형 차량 렌트 비용을 지불하고 운전면허증을 보여줍니다.                               
test_92, #Person2# 는 #Person1# 에게 무표정한 사람들이 불편하다고 말합니다. #Person2# 은 무미건조한 사람들을 좋아하지 않습니다.                          
test_93, #Person1# 은 #Person2# 에게 작년 판매 실적에 대해 이야기합니다. #Person1# 는 Wallace가 사장이 된 이후로 회사 성과가 좋아졌다고 말합니다.                      
test_94," #Person1# 은 가방을 도난당했고, #Person2# 는 #Person1# 에게 돈을 빌려달라고 부탁합니다.                                "
test_95,"  Steven과 Lin은 베이징에서 한턱을 내기로 하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                          "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker에게 이사 소식을 전합니다.                             "
test_97, #Person1# 은 Tom Wilson의 호텔 서비스 요금을 신용카드로 결제합니다.                                 
test_98,  카롤라이트 수잔은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다.                            
test_99, #Person2# 는 예전에 Common Fitness Gym에서 일하지 않았습니다. #Person1# 은 #Person2# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.   
test_100," #Person1# 은 #Person2# 에게 트럼프가 다시 대통령이 되는 것을 상상하지 못한다고 말하며, 그가 미국을 위대하게 만들 것이라고 확신한다.                       "
test_101, #Person1# 은 #Person2# 에게 ATM 사용 방법을 설명합니다.                                     
test_102,  John은 수잔 밀러에게 사무실 절차에 관한 메모의 위치를 알려준다.                              
