fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                                       
test_1, #Person1# 과 #Person2# 는 출퇴근 시간에 교통체증을 피하기 위해 대중교통을 이용하기로 결정했습니다. #Person1# 은 대중교통이 환경에도 더 좋다고 생각합니다.                               
test_2,"  Kate는 Masha와 Hero가 이혼했다고 #Person1# 에게 말합니다. 그들은 두 달 동안 별거 중이었지만, 결국 이혼을 했습니다.                            "
test_3,  Brian은 #Person1# 에게 생일 파티에서 목걸이를 선물로 주며 파티를 즐긴다고 말합니다.                                    
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있습니다.                                             
test_5," #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵지 않다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 요약한 부분을 포함해야 하며, 상품이나 서비스를 소개하고 설명해야 한다고 설명합니다. 또한 금융 분석과 사업 시작의 번거로움을 피하라고 조언합니다. "
test_6, #Person1# 은 수두에 걸렸습니다. #Person2# 는 #Person1# 에게 가까이 오지 말라고 경고합니다.                                         
test_7, #Person2# 는 #Person1# 에게 세탁 서비스 요금에 다른 사람의 요금이 추가되었음을 알립니다.                                         
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득할 것을 제안한다.                                       
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                                      
test_10," #Person1# 은 #Person2# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 말합니다.                                   "
test_11,  Francis는 #Person1# 의 생일 파티에 원격 조종 자동차를 초대합니다. #Person2# 는 그 차를 매우 마음에 들어합니다.                                 
test_12,  Tony는 Steven에게 부정행위를 하다가 불합격했다고 말한다. Steck은 자신의 잘못에 대해 사과한다.                                  
test_13,  톰은 9시 30분 기차를 타야 해서 늦었습니다. #Person1# 은 역이 가까워 20분도 안 걸린다고 말합니다.                                   
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                                             
