fname,summary
test_0,  Ms. Dawson은 #Person1# 에게 사내 메모를 작성하고 배포하라고 요청합니다.                   
test_1," #Person1# 과 #Person2# 는 출퇴근 시간에 교통체증을 피하기 위해 대중교통을 이용하기로 결정합니다. #Person1# 은 대중교통이 환경에도 더 좋다고 생각하며, 출근할 때 차를 타지 않기로 했습니다.  "
test_2, #Person1# 은 Kate에게 Masha와 Hero가 두 달 동안 별거 중이며 결국 이혼을 했다고 전한다.               
test_3," #Person1# 은 Brian에게 생일 선물로 목걸이를 주며, 파티에서 함께 춤을 추자고 제안합니다.                   "
test_4, #Person1# 과 #Person2# 는 올림픽 공원의 크기와 시설에 대해 이야기하고 있습니다.                         
test_5, #Person1# 은 #Person2# 에게 사업 계획서를 작성하고 투자자를 모으는 것이 어렵다고 말합니다. #Person1# 는 사업 계획을 설명하고 사업 아이디어를 실현하는 데 필요한 정보를 제공해야 한다고 설명합니다.   
test_6, #Person2# 는 수두에 걸렸다. #Person1# 은 #Person2# 에게 가까이 오지 말라고 경고한다.                      
test_7, #Person2# 는 세탁 서비스 요금에 추가된 30달러를 청구하려고 합니다. #Person1# 은 #Person2# 에게 관련 부서에 확인해보라고 조언합니다.            
test_8,  스티븐은 비서와 바람피운 것을 알게 되어 #Person1# 에게 이혼을 설득할 것을 제안한다.                   
test_9, #Person2# 는 #Person1# 에게 아브라함 링컨과 평등한 권리를 위해 싸운 용기를 존경한다고 말합니다.                  
test_10," #Person2# 는 #Person1# 에게 중국 북부에 6급 강풍이 불고 있으며, 황사가 호흡기 감염을 유발한다고 설명합니다.               "
test_11,  Francis는 #Person1# 의 생일 파티에 원격 조종 자동차 모델을 초대한다. #Person2# 는 그 차를 매우 마음에 들어한다.            
test_12,  Tony는 Steven에게 부정행위를 한 것을 부끄러워하며 열심히 공부하라고 조언한다. Steck은 모든 것이 자신의 잘못이라고 생각한다.         
test_13,  톰은 9시 30분 기차를 타기 위해 늦었습니다. #Person1# 은 역이 가까워 20분도 걸리지 않을 것이라고 말합니다.              
test_14, #Person1# 은 #Person2# 에게 자신의 삶을 어떻게 조정해야 할지 조언을 구합니다.                         
test_15, #Person1# 과 #Person2# 는 Ruojia가 결혼했다는 소식을 듣고 기뻐합니다. #Person1# 은 그녀의 트위터에서 그 소식을 들었습니다.              
test_16," #Person1# 은 #Person2# 에게 스트립을 잡아당기고, 뒷면을 떼어내라고 제안합니다. #Person1# 는 셔츠를 입어보고, 두 명의 못생긴 할머니를 발견합니다.  "
test_17, #Person1# 과 #Person2# 는 마이크의 여동생에 대해 이야기하고 있습니다.                           
test_18, #Person2# 는 머리가 아파서 #Person1# 에게 도움을 요청합니다.                             
test_19," #Person2# 는 새 휴대폰을 사고 싶어하며, #Person1# 은 카메라와 MP3 플레이어가 있는 모델을 추천합니다.                   "
test_20,  주디는는 프랭크에게 우체국에서 일하게 된 이유를 설명한다.                         
test_21, #Person2# 는 #Person1# 에게 컴퓨터 프로그램을 작성하고 비서 업무를 잘할 수 있는 특별한 기술과 IBM-PC에 대한 경험이 있다고 설명합니다.             
test_22, #Person1# 은 미디엄 레어 스테이크를 너무 익고 질긴 것 같다고 불만을 제기합니다. #Person2# 는 #Person1# 에게 다른 음식을 가져다 주겠다고 제안합니다.      
test_23, #Person1# 은 #Person2# 의 소설이 노벨상을 받았다는 소식을 듣고 기뻐합니다.                          
test_24, #Person2# 는 #Person1# 에게 자신이 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했다고 설명합니다.              
test_25," #Person2# 는 일주일에 두세 번 술을 마십니다. #Person1# 은 보통 밤새 10잔을 마시며, 에브에 있는 단테에서 피처 프로모션을 한다고 #Person2# 에게 말합니다. "
test_26, #Person1# 은 메이에게 소풍을 준비하는 것을 도와달라고 요청합니다. 메이는 다니엘에게 거실로 옮기는 것을 부탁합니다.                 
test_27,  Muriel Douglas와 James는 새 계정을 통해 만나 인사를 나누고 Tahoe에서 스키를 타러 갔던 경험을 공유합니다.     
test_28, #Person2# 는 #Person1# 에게 우물 정자를 눌러 돈을 인출할 수 있도록 도와달라고 요청합니다.                    
test_29, #Person2# 는 #Person1# 에게 직장 동료들과의 대화에서 가장 중요한 것은 진심이라고 말합니다.                      
test_30,  Mr. Polly는 #Person1# 에게 가게에서 한 병의 음료수를 사달라고 요청합니다.                  
test_31,  프랜시스와 모니카는 재무 보고서를 작업하기 위해 금요일 오후에 만나기로 했습니다.                     
test_32, #Person2# 는 다음 주 인터뷰를 준비하기 위해 워크숍에 참가합니다. #Person1# 은 깔끔하고 적절하게 옷차림을 하고 태도와 친절함을 유지해야 한다고 조언합니다.                        
test_33,"  Mike는 컷에게 더 많은 분노를 보고 싶다고 말합니다. 컷은 Jason과 Laura가 3년 동안 함께 있었다고 설명하지만, #Person1# 은 그의 반응 방식에 의문을 제기합니다.             "
test_34,  Mrs. Todd는 아내가 쇼핑을 가자고 하자 #Person1# 에게 정원에서 보이길래 인사를 하려고 왔다고 설명합니다.                           
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 퇴근 시간에 집에 가서 쉬기로 했습니다. #Person1# 의 형은 2주 전에 출장으로 미국에 갔고, #Person2# 는 몇 주 더 머무를 예정입니다.             "
test_36,"  Simon은 핵무기 확산을 막는 시위에 갈 예정이다. #Person1# 은 시위가 정치인들의 생각을 바꾸었다고 생각하지만, #Person2# 는 자신의 신념을 지키며 평화로운 시위를 준비해야 한다고 주장한다.              "
test_37, #Person2# 는 #Person1# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각한다고 말합니다.                               
test_38,"  Maggie는 Mark의 노트를 도서관에서 복사해달라고 요청합니다. #Person1# 은 수업에 피곤해서 노트가 필요하다고 말하고, Mrk는 깨어 있을 사람이 필요하다고 제안합니다.              "
test_39,"  Turner 교수는 #Person1# 에게 다음 학기에 지질학 고급 과목에 등록할 수 있는지 문의합니다. #Person2# 는 쉬운 학점을 원하지 않으며, Burman 교수님께 여쭤보고 준비되었다면 등록을 허락할 것이라고 말합니다.   "
test_40, #Person1# 은 #Person2# 의 가게에서 펜던트를 깨뜨려 새 것으로 교환해 줍니다.                                    
test_41, #Person2# 는 #Person1# 에게 이모가 준 스웨터와 새 옷을 입고 박싱 데이 세일에 참석할 것을 상기시킵니다. #Person2# 가 Sals-bury의 옷을 모두 환불하고 세일 끝날 때까지 돌아오지 않기를 바랍니다.    
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Person1# 은 잡지에 글을 쓰는 것을 제안합니다.                           
test_43, #Person1# 과 #Person2# 는 데일리 뉴스에서 일하고 있습니다. #Person1# 은 지루함을 느끼기 위해 음악을 듣거나 게임을 하는 것을 꺼려합니다. 그들은 이제 조용히 해달라고 요청합니다.                     
test_44,  사라는 #Person1# 에게 도시 중심에서 좀 떨어진 곳에 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 는 집이 아주 오래된 것이어서 안전하다고 생각합니다.                      
test_45,"  Mark Leach는 영국 관광청의 관광 사무소에서 정보 담당관으로 일하고 있습니다. 그는 주로 해외 방문객들에게 관광 정보를 제공하고 있으며, 총 13개의 언어를 구사합니다. #Person1# 은 런던에서의 당일 여행과 2주간 여행을 계획하고 있습니다.       "
test_46,  Lin Fang과 Lucy는 다음 수업에 대해 이야기하고 있다.                                       
test_47,  James는 Mrs. Thomas에게 집의 낙엽과 쓰레기를 치우고 산책할 수 있도록 도와달라고 요청합니다.                          
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 너무 추워 아파트가 얼어붙을 것 같아 걱정하고 있습니다.                             "
test_49,"  Mike는 컷에게 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 생각하지만, 컷은 자신의 방식대로 해보고 대사를 할 때 어떤 느낌이 드는지 확인하라고 조언합니다.          "
test_50," #Person2# 는 #Person1# 에게 프렌드쉽 호텔로 빨리 가달라고 요청하고, 요금이 미터기에 15위안이라고 안내합니다.                             "
test_51, #Person1# 은 다른 버스를 타야 해서 #Person2# 에게 환승권을 요청합니다.                                       
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 6층과 7층을 사용하고 있다고 설명합니다.                                  "
test_53," #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어졌고, 이제 전근 신청까지 했다고 말합니다.                                 "
test_54,  데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알립니다.                                    
test_55, #Person1# 은 #Person2# 에게 시청으로 가는 길을 안내합니다.                                            
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. #Person1# 는 백화점의 신발 코너에서 여권이 발견되지 않았다고 설명하며, 분실물 보고서를 작성하고 대사관에 상황을 알리고 새 여권 발급받을 수 있도록 연락하라고 조언합니다.       "
test_57,  Leah는 Nathaniel에게 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 알립니다. Nancy는 Mr. Liu에게 다른 사람과 약속을 잡으라고 요청합니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 계획에 대해 이야기하고 있습니다.                                         
test_59," #Person1# 과 #Person2# 는 파티를 즐기고 있습니다. #Person1# 은 Janice가 금발 여자에게 끌릴 것 같다고 생각하고,   는 그녀에게 말 걸어보라고 제안합니다. 그들은 한 잔 더 마시기로 합니다.          "
test_60,  Jack은 #Person1# 에게 이번 학기 정치학 수업과 비즈니스 커뮤니케이션 수업을 가장 좋아한다고 말합니다.                                 
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 폭풍우, 번개, 강한 바람, 먼지 등을 언급하며, 베이징은 아름답지만 여름에는 너무 더운 날씨라고 말합니다.               "
test_62," #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안하지만, #Person1# 는 탐정 영화와 로맨스가 지루하다고 느낍니다. 결국 그들은 전쟁 영화를 보러 가기로 결정합니다.                   "
test_63,"  Adam은 #Person1# 에게 학교에서 가장 높은 건물과 도서관, 그리고 1,000,000권 이상의 책이 있다고 설명한다.                                "
test_64, #Person1# 과 #Person2# 는 임신 소식을 듣고 기뻐합니다.                                             
test_65, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                      
test_66," #Person1# 은 #Person2# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고 하드웨어를 업그레이드할 것을 제안합니다. #Person1# 는 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가해야 합니다.  "
test_67, #Person2# 는 #Person1# 에게 중국에서 왔다고 말합니다. #Person2# 의 나이는 26살이고 멕시코 출신이라고 합니다. 그녀는 콜롬비아 출신으로 스페인어를 할 줄 압니다.                     
test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업에 가보라고 제안합니다.                                 
test_69,  James는 #Person1# 에게 여덟 명 앉을 수 있는 자리로 예약했지만 방이 준비되지 않았다고 알립니다.                            
test_70," #Person2# 는 #Person1# 에게 공장이 75,000 평방미터의 면적을 차지하고 있으며, 곧 50주년을 맞이할 것이라고 말합니다.                             "
test_71,  Rebecca는 대학 졸업 후 첫 직장으로 York Herald라는 지역 신문에서 인턴으로 시작하여 주니어 로컬 뉴스 리포터로 자리를 옮겼습니다. 이후 2006년에 그곳을 떠나 전국 신문사에서 자리를 찾았습니다.  
test_72, #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 가야 한다. #Person1# 은 쇼핑 리스트를 작성하고 필요한 물건을 찾으라고 조언한다.                           
